,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8999,0.2275,0.0,0.0625,0.455,0.255
9000,0.03,0.0075,0.0575,0.165,0.74
9001,0.135,0.0325,0.2125,0.09,0.53
9002,0.32,0.0,0.0125,0.545,0.1225
9003,0.7225,0.0,0.0325,0.155,0.09
9004,0.96,0.0,0.0,0.0275,0.0125
9005,0.7,0.0025,0.01,0.075,0.2125
9006,0.6525,0.0,0.0175,0.3,0.03
9007,0.0,0.0,0.0,0.0,1.0
9008,0.0975,0.0025,0.0925,0.5725,0.235
9009,0.09,0.0425,0.1225,0.4125,0.3325
9010,0.0,0.0,0.0075,0.0875,0.905
9011,0.9875,0.0,0.0125,0.0,0.0
9012,0.94,0.0,0.0,0.03,0.03
9013,0.0,0.0125,0.0075,0.0,0.98
9014,0.005,0.0225,0.22,0.5075,0.245
9015,0.655,0.0,0.005,0.2325,0.1075
9016,0.825,0.0,0.0225,0.1,0.0525
9017,0.705,0.0,0.0025,0.1225,0.17
9018,0.0425,0.035,0.0225,0.1275,0.7725
9019,0.0,0.0,0.0,0.0,1.0
9020,0.1175,0.0025,0.005,0.03,0.845
9021,0.4825,0.0,0.0525,0.21,0.255
9022,0.355,0.0025,0.0225,0.285,0.335
9023,0.385,0.0,0.0025,0.215,0.3975
9024,0.755,0.0,0.0,0.1675,0.0775
9025,0.96,0.0,0.0025,0.0075,0.03
9026,0.9325,0.0,0.0,0.005,0.0625
9027,0.0075,0.29,0.22,0.005,0.4775
9028,0.9325,0.0,0.015,0.0,0.0525
9029,0.035,0.0025,0.065,0.6475,0.25
9030,0.0075,0.0,0.0,0.0,0.9925
9031,0.535,0.0,0.0,0.0075,0.4575
9032,0.735,0.0,0.005,0.1975,0.0625
9033,0.8875,0.0,0.0025,0.035,0.075
9034,0.9975,0.0,0.0,0.0025,0.0
9035,0.92,0.0,0.0175,0.015,0.0475
9036,0.485,0.0,0.0125,0.4475,0.055
9037,0.1475,0.05,0.2575,0.07,0.475
9038,0.4975,0.0,0.0375,0.4125,0.0525
9039,0.135,0.0,0.01,0.015,0.84
9040,0.005,0.0625,0.26,0.05,0.6225
9041,1.0,0.0,0.0,0.0,0.0
9042,0.0,0.0,0.0,0.0,1.0
9043,0.125,0.0,0.255,0.0625,0.5575
9044,0.445,0.0,0.1475,0.335,0.0725
9045,0.4375,0.0,0.01,0.1275,0.425
9046,0.5975,0.0,0.0325,0.0875,0.2825
9047,0.1125,0.0,0.0725,0.5275,0.2875
9048,0.5125,0.0,0.05,0.2125,0.225
9049,0.14,0.0,0.005,0.09,0.765
9050,0.0275,0.005,0.005,0.05,0.9125
9051,0.2175,0.0,0.0,0.2575,0.525
9052,0.6025,0.0,0.05,0.3075,0.04
9053,0.0,0.0,0.0,0.0,1.0
9054,0.91,0.0,0.0,0.0175,0.0725
9055,0.6425,0.0,0.025,0.2775,0.055
9056,0.375,0.0,0.06,0.2425,0.3225
9057,0.6175,0.0,0.025,0.1125,0.245
9058,0.18,0.0,0.015,0.3275,0.4775
9059,0.0,0.0,0.0025,0.0,0.9975
9060,0.345,0.0,0.0225,0.3375,0.295
9061,0.0675,0.0025,0.1175,0.11,0.7025
9062,0.53,0.0025,0.005,0.1825,0.28
9063,0.865,0.0,0.0025,0.005,0.1275
9064,0.6875,0.005,0.0,0.04,0.2675
9065,0.37,0.0,0.175,0.0675,0.3875
9066,0.015,0.025,0.005,0.0075,0.9475
9067,0.2575,0.0125,0.2525,0.0525,0.425
9068,0.0225,0.0,0.0525,0.28,0.645
9069,0.0675,0.11,0.45,0.0775,0.295
9070,0.0,0.0525,0.82,0.0,0.1275
9071,0.3475,0.0,0.0025,0.615,0.035
9072,0.3075,0.0,0.0125,0.615,0.065
9073,0.9325,0.0,0.0,0.03,0.0375
9074,0.8975,0.005,0.005,0.0375,0.055
9075,0.4125,0.0,0.02,0.1825,0.385
9076,0.88,0.0,0.005,0.025,0.09
9077,0.0025,0.02,0.7375,0.0125,0.2275
9078,0.715,0.02,0.125,0.0,0.14
9079,0.9875,0.0,0.005,0.0025,0.005
9080,0.8125,0.0,0.005,0.015,0.1675
9081,0.0,0.0,0.0,0.0,1.0
9082,0.965,0.025,0.0,0.01,0.0
9083,0.7125,0.0,0.0025,0.2275,0.0575
9084,0.7,0.0,0.015,0.2325,0.0525
9085,0.9,0.0,0.0,0.045,0.055
9086,0.08,0.0125,0.1575,0.5325,0.2175
9087,0.6975,0.0,0.0025,0.2475,0.0525
9088,0.3225,0.0,0.0,0.0,0.6775
9089,0.295,0.0,0.02,0.4725,0.2125
9090,0.2425,0.0025,0.015,0.15,0.59
9091,0.5475,0.005,0.0,0.0325,0.415
9092,0.01,0.0,0.3375,0.515,0.1375
9093,0.59,0.0,0.0325,0.1275,0.25
9094,0.415,0.0,0.0075,0.0775,0.5
9095,0.0225,0.0,0.1075,0.5825,0.2875
9096,0.82,0.0,0.01,0.1575,0.0125
9097,0.8775,0.0,0.0025,0.0025,0.1175
9098,0.0,0.01,0.0,0.0,0.99
9099,0.0,0.0125,0.0025,0.0,0.985
9100,0.9575,0.0025,0.01,0.005,0.025
9101,0.055,0.0,0.0,0.5275,0.4175
9102,0.455,0.005,0.11,0.03,0.4
9103,0.3175,0.0025,0.02,0.0375,0.6225
9104,0.615,0.0,0.0,0.37,0.015
9105,0.675,0.0,0.005,0.255,0.065
9106,0.6325,0.0,0.055,0.165,0.1475
9107,0.0,0.0,0.0,0.0,1.0
9108,0.175,0.0,0.1725,0.5125,0.14
9109,0.0,0.005,0.0025,0.0075,0.985
9110,1.0,0.0,0.0,0.0,0.0
9111,0.59,0.0,0.0275,0.3225,0.06
9112,0.5025,0.0,0.0,0.4875,0.01
9113,0.71,0.0,0.0575,0.1775,0.055
9114,0.5625,0.0,0.0175,0.3925,0.0275
9115,0.91,0.0,0.0,0.015,0.075
9116,0.6825,0.0,0.0125,0.1475,0.1575
9117,0.28,0.0025,0.0525,0.55,0.115
9118,0.19,0.0,0.0025,0.1025,0.705
9119,0.1225,0.1675,0.235,0.0,0.475
9120,0.2825,0.0,0.045,0.3975,0.275
9121,0.8425,0.0,0.0,0.095,0.0625
9122,0.675,0.0,0.005,0.135,0.185
9123,0.0,0.004166666666666667,0.005,0.0,0.9908333333333335
9124,0.3775,0.135,0.055,0.03,0.4025
9125,0.8775,0.0,0.0,0.085,0.0375
9126,0.0075,0.0175,0.09,0.0375,0.8475
9127,0.8625,0.0,0.0,0.12,0.0175
9128,0.0,0.0,0.175,0.005,0.82
9129,0.2275,0.0,0.04,0.455,0.2775
9130,0.01,0.0225,0.0025,0.0025,0.9625
9131,0.0,0.0,0.0,0.0,1.0
9132,0.405,0.0,0.17,0.1675,0.2575
9133,0.995,0.0,0.0,0.0,0.005
9134,0.445,0.005,0.0125,0.245,0.2925
9135,0.2375,0.0025,0.0075,0.615,0.1375
9136,0.6725,0.0,0.0,0.01,0.3175
9137,0.0,0.0,0.0,0.0,1.0
9138,0.525,0.0,0.05,0.27,0.155
9139,0.0,0.0025,0.0075,0.0025,0.9875
9140,0.6,0.0,0.0025,0.06,0.3375
9141,0.255,0.0,0.0475,0.3425,0.355
9142,0.0275,0.005,0.1475,0.465,0.355
9143,0.0025,0.0025,0.015,0.0075,0.9725
9144,0.03,0.0325,0.0925,0.0025,0.8425
9145,0.0375,0.0,0.3275,0.4825,0.1525
9146,0.3525,0.0,0.0725,0.3225,0.2525
9147,0.235,0.0,0.0,0.1625,0.6025
9148,0.5725,0.0,0.0575,0.2,0.17
9149,0.05,0.0,0.1175,0.59,0.2425
9150,0.0,0.0025,0.0025,0.0,0.995
9151,0.3,0.0,0.045,0.49,0.165
9152,0.73,0.015,0.0225,0.11,0.1225
9153,0.895,0.0,0.0,0.0,0.105
9154,0.0,0.0225,0.07,0.0,0.9075
9155,0.06,0.0,0.0,0.005,0.935
9156,0.0,0.0475,0.0175,0.03,0.905
9157,0.0,0.0,0.0325,0.0,0.9675
9158,0.32,0.0,0.0025,0.1625,0.515
9159,0.81,0.0,0.0025,0.0125,0.175
9160,0.9125,0.0,0.0,0.005,0.0825
9161,0.0,0.0,0.0,0.0,1.0
9162,0.9975,0.0,0.0,0.0025,0.0
9163,0.1725,0.005,0.025,0.1125,0.685
9164,0.3275,0.205,0.1925,0.0025,0.2725
9165,0.2,0.01,0.03,0.005,0.755
9166,0.0,0.0,0.0025,0.0,0.9975
9167,0.23,0.0025,0.0425,0.405,0.32
9168,0.97,0.0,0.03,0.0,0.0
9169,0.225,0.02,0.0725,0.295,0.3875
9170,0.1725,0.0,0.0125,0.735,0.08
9171,0.0,0.0025,0.0,0.0,0.9975
9172,0.2825,0.0025,0.2075,0.3025,0.205
9173,0.0,0.02,0.7575,0.005,0.2175
9174,0.8925,0.0,0.01,0.0275,0.07
9175,0.575,0.0125,0.1425,0.0825,0.1875
9176,0.1425,0.0,0.01,0.765,0.0825
9177,0.0,0.0,0.0125,0.0,0.9875
9178,0.0,0.0,0.04,0.0,0.96
9179,0.8075,0.0,0.0,0.0175,0.175
9180,0.67,0.0,0.0025,0.3025,0.025
9181,0.9775,0.0025,0.005,0.005,0.01
9182,0.31,0.0,0.0525,0.47,0.1675
9183,0.645,0.0,0.02,0.045,0.29
9184,0.1575,0.0,0.085,0.1875,0.57
9185,0.62,0.0,0.0225,0.2925,0.065
9186,0.9375,0.0,0.005,0.01,0.0475
9187,0.53,0.0,0.0,0.0,0.47
9188,0.3125,0.0,0.07,0.0475,0.57
9189,0.0075,0.0125,0.53,0.0325,0.4175
9190,1.0,0.0,0.0,0.0,0.0
9191,0.895,0.0,0.0,0.0075,0.0975
9192,0.0025,0.0,0.455,0.0025,0.54
9193,0.755,0.0,0.0025,0.185,0.0575
9194,0.9275,0.0,0.0,0.02,0.0525
9195,0.0,0.0,0.0,0.0,1.0
9196,0.3525,0.0,0.0075,0.5225,0.1175
9197,0.3425,0.0,0.0075,0.125,0.525
9198,0.8,0.0,0.0025,0.155,0.0425
9199,0.98,0.0,0.0,0.0075,0.0125
9200,0.8525,0.0,0.0,0.025,0.1225
9201,0.02,0.0175,0.07,0.0,0.8925
9202,0.7275,0.0,0.0925,0.0825,0.0975
9203,0.0,0.005,0.0575,0.0425,0.895
9204,0.6825,0.0025,0.0575,0.2325,0.025
9205,0.095,0.0,0.1025,0.71,0.0925
9206,0.255,0.0125,0.1375,0.43,0.165
9207,0.8325,0.0,0.0025,0.0625,0.1025
9208,0.0,0.0,0.0075,0.0,0.9925
9209,0.0925,0.0,0.0,0.18,0.7275
9210,0.0,0.0,0.005,0.0,0.995
9211,0.7175,0.0,0.0,0.19,0.0925
9212,0.245,0.0,0.0025,0.535,0.2175
9213,0.0,0.0,0.0025,0.0025,0.995
9214,0.5075,0.0,0.0075,0.115,0.37
9215,0.445,0.09,0.0125,0.01,0.4425
9216,0.4025,0.0,0.015,0.47,0.1125
9217,0.83,0.0,0.0,0.1,0.07
9218,0.0825,0.13,0.0175,0.0025,0.7675
9219,0.9225,0.005,0.0,0.01,0.0625
9220,0.45625,0.0,0.0175,0.33875,0.1875
9221,0.0125,0.0,0.0975,0.4425,0.4475
9222,0.0075,0.0675,0.3025,0.015,0.6075
9223,0.725,0.005,0.005,0.02,0.245
9224,0.06,0.0,0.1275,0.2925,0.52
9225,0.12,0.085,0.135,0.2875,0.3725
9226,0.04,0.0,0.0725,0.0925,0.795
9227,0.1875,0.0,0.065,0.3375,0.41
9228,0.4625,0.0,0.0075,0.005,0.525
9229,0.99,0.0,0.0,0.0,0.01
9230,0.0,0.01,0.0225,0.0025,0.965
9231,0.0,0.005,0.01,0.005,0.98
9232,0.0025,0.0125,0.09,0.005,0.89
9233,0.3475,0.0,0.0125,0.57,0.07
9234,0.855,0.0,0.0075,0.0075,0.13
9235,0.05,0.0,0.1525,0.4075,0.39
9236,0.3875,0.0,0.035,0.415,0.1625
9237,0.5325,0.0025,0.0025,0.04,0.4225
9238,0.8525,0.0,0.0025,0.12,0.025
9239,0.1775,0.0025,0.01,0.0025,0.8075
9240,0.0225,0.0025,0.0275,0.02,0.9275
9241,0.21,0.0325,0.0125,0.09,0.655
9242,0.9975,0.0,0.0,0.0,0.0025
9243,0.7,0.0,0.0225,0.0525,0.225
9244,0.6875,0.0,0.0125,0.0225,0.2775
9245,0.0,0.0,0.0,0.0,1.0
9246,0.8975,0.02,0.0,0.0025,0.08
9247,0.44,0.0,0.0025,0.1925,0.365
9248,0.33,0.0,0.0475,0.4525,0.17
9249,0.2425,0.0025,0.08,0.485,0.19
9250,0.78,0.0,0.0025,0.025,0.1925
9251,0.0,0.0,0.005,0.0,0.995
9252,0.845,0.0,0.0,0.14,0.015
9253,0.23,0.0,0.015,0.315,0.44
9254,0.0,0.0025,0.005,0.0,0.9925
9255,0.385,0.0,0.0075,0.1575,0.45
9256,0.0,0.01,0.01,0.9075,0.0725
9257,0.9175,0.0,0.0,0.0,0.0825
9258,0.765,0.0,0.0,0.2075,0.0275
9259,0.0,0.0,0.035,0.0025,0.9625
9260,0.0,0.035,0.0125,0.0,0.9525
9261,0.2925,0.0,0.08,0.48,0.1475
9262,0.055,0.0,0.1725,0.2275,0.545
9263,0.6825,0.0,0.0125,0.12,0.185
9264,0.6075,0.0,0.0025,0.345,0.045
9265,0.93,0.0,0.005,0.0025,0.0625
9266,0.715,0.0,0.04,0.05,0.195
9267,0.0,0.0,0.0,0.0,1.0
9268,0.1075,0.0025,0.115,0.3125,0.4625
9269,0.9725,0.0,0.0,0.0025,0.025
9270,0.72,0.0,0.0075,0.1925,0.08
9271,1.0,0.0,0.0,0.0,0.0
9272,0.0,0.0075,0.3075,0.0,0.685
9273,0.0,0.0,0.0,0.0,1.0
9274,0.85,0.0,0.0,0.0625,0.0875
9275,0.475,0.0,0.01,0.425,0.09
9276,0.975,0.01,0.0,0.015,0.0
9277,0.355,0.0,0.0125,0.5825,0.05
9278,0.775,0.0,0.0,0.12,0.105
9279,0.57,0.0,0.07,0.255,0.105
9280,0.5525,0.0,0.015,0.3975,0.035
9281,0.9325,0.0,0.0025,0.0025,0.0625
9282,0.37,0.0,0.1675,0.2175,0.245
9283,0.51,0.005,0.0025,0.035,0.4475
9284,0.2475,0.0,0.0325,0.5075,0.2125
9285,0.4225,0.0325,0.005,0.3725,0.1675
9286,0.0125,0.0,0.01,0.3875,0.59
9287,0.87,0.0025,0.0025,0.0525,0.0725
9288,0.53,0.0,0.075,0.3425,0.0525
9289,0.0075,0.0025,0.0825,0.02,0.8875
9290,0.4875,0.0025,0.0225,0.3425,0.145
9291,0.1675,0.0,0.0625,0.6025,0.1675
9292,0.1125,0.0,0.015,0.4825,0.39
9293,0.66,0.0,0.015,0.17,0.155
9294,0.2625,0.0,0.0925,0.4925,0.1525
9295,0.85,0.0,0.0025,0.0175,0.13
9296,0.9725,0.0025,0.0,0.0,0.025
9297,0.0,0.01,0.035,0.0,0.955
9298,0.6575,0.02,0.0125,0.125,0.185
9299,0.005,0.005,0.5025,0.0125,0.475
9300,0.0025,0.0025,0.1775,0.0375,0.78
9301,0.9125,0.0,0.0025,0.0725,0.0125
9302,0.21,0.0,0.1225,0.4825,0.185
9303,0.2675,0.0025,0.015,0.1925,0.5225
9304,0.345,0.0,0.0,0.1125,0.5425
9305,0.0375,0.015,0.1575,0.125,0.665
9306,0.0,0.0,0.0,0.0,1.0
9307,0.725,0.0,0.0,0.2125,0.0625
9308,0.385,0.0,0.0175,0.5725,0.025
9309,0.5325,0.0,0.0425,0.1475,0.2775
9310,0.0,0.0,0.0,0.0,1.0
9311,0.115,0.0,0.0,0.0875,0.7975
9312,0.605,0.0175,0.0275,0.0,0.35
9313,0.0,0.0025,0.305,0.0425,0.65
9314,0.455,0.0,0.01,0.5,0.035
9315,0.6525,0.0,0.0225,0.285,0.04
9316,0.6125,0.0325,0.1375,0.0,0.2175
9317,0.2475,0.0,0.07,0.5625,0.12
9318,0.0,0.0,0.0,0.0,1.0
9319,0.875,0.0,0.0,0.005,0.12
9320,0.995,0.0,0.0,0.0,0.005
9321,0.61625,0.0,0.0025,0.35875,0.0225
9322,0.21,0.0,0.005,0.7675,0.0175
9323,0.4825,0.0,0.0625,0.3975,0.0575
9324,0.01,0.03,0.025,0.22,0.715
9325,0.9775,0.0,0.0,0.005,0.0175
9326,0.1125,0.0175,0.0225,0.6525,0.195
9327,0.455,0.0,0.0125,0.2,0.3325
9328,0.28625,0.0,0.225,0.2725,0.21625
9329,0.4275,0.0,0.015,0.415,0.1425
9330,0.59,0.0,0.0875,0.275,0.0475
9331,0.3725,0.0,0.0175,0.4775,0.1325
9332,0.0025,0.0,0.0,0.0125,0.985
9333,0.0025,0.0025,0.03,0.0,0.965
9334,0.4375,0.0125,0.2575,0.0875,0.205
9335,0.565,0.0,0.0275,0.1675,0.24
9336,0.615,0.0025,0.0,0.3425,0.04
9337,0.49,0.0,0.0425,0.245,0.2225
9338,0.8725,0.0,0.0,0.0425,0.085
9339,0.03,0.0,0.0575,0.01,0.9025
9340,0.5,0.025,0.0025,0.255,0.2175
9341,0.055,0.0,0.17,0.4875,0.2875
9342,0.7,0.0,0.0,0.15,0.15
9343,0.69,0.0,0.0125,0.0575,0.24
9344,0.465,0.0,0.0125,0.35,0.1725
9345,0.965,0.0,0.0,0.035,0.0
9346,0.0175,0.015,0.0,0.0,0.9675
9347,0.5275,0.0025,0.0225,0.3125,0.135
9348,0.0,0.0,0.005,0.0,0.995
9349,0.39,0.0,0.055,0.4075,0.1475
9350,0.0,0.0025,0.0725,0.0075,0.9175
9351,0.44,0.0,0.0175,0.3275,0.215
9352,0.2475,0.01,0.0375,0.0125,0.6925
9353,0.9475,0.0,0.0,0.0375,0.015
9354,0.725,0.005,0.0075,0.21,0.0525
9355,0.945,0.0,0.0,0.015,0.04
9356,0.0675,0.0,0.015,0.1125,0.805
9357,0.3025,0.0,0.0525,0.1575,0.4875
9358,0.535,0.0,0.0175,0.09,0.3575
9359,0.0075,0.0025,0.3625,0.015,0.6125
9360,0.0,0.003125,0.01,0.0025,0.984375
9361,0.0,0.0025,0.3025,0.04,0.655
9362,0.25,0.0025,0.0575,0.485,0.205
9363,0.5625,0.0,0.13,0.0225,0.285
9364,0.9225,0.0,0.0025,0.0,0.075
9365,0.2425,0.0175,0.34,0.305,0.095
9366,0.41,0.0,0.19,0.2625,0.1375
9367,0.015,0.0,0.12,0.0075,0.8575
9368,0.84,0.0,0.0,0.0425,0.1175
9369,0.5375,0.0,0.0325,0.3325,0.0975
9370,0.0,0.0075,0.55,0.09,0.3525
9371,0.0375,0.0,0.18,0.3,0.4825
9372,0.005,0.0375,0.415,0.025,0.5175
9373,0.88,0.0,0.0,0.005,0.115
9374,0.0,0.0,0.005,0.0,0.995
9375,0.32,0.0,0.03,0.5225,0.1275
9376,0.3725,0.0,0.01,0.2975,0.32
9377,0.535,0.0,0.0,0.085,0.38
9378,0.0075,0.005,0.18,0.515,0.2925
9379,0.795,0.0,0.0,0.0525,0.1525
9380,0.4,0.0,0.005,0.08,0.515
9381,0.0025,0.0,0.0075,0.0,0.99
9382,0.5925,0.0,0.0,0.235,0.1725
9383,0.05,0.0,0.105,0.3825,0.4625
9384,0.835,0.0,0.0,0.0325,0.1325
9385,0.425,0.0,0.03,0.2525,0.2925
9386,0.4075,0.0,0.085,0.465,0.0425
9387,0.82,0.0,0.005,0.01,0.165
9388,0.9075,0.005,0.005,0.005,0.0775
9389,0.005,0.015,0.4925,0.0275,0.46
9390,0.43,0.0,0.025,0.1675,0.3775
9391,0.5025,0.0,0.005,0.3175,0.175
9392,0.0125,0.0075,0.005,0.0075,0.9675
9393,0.5325,0.0325,0.1075,0.2125,0.115
9394,0.0,0.0,0.0,0.0,1.0
9395,0.1025,0.0,0.0,0.02,0.8775
9396,0.03,0.0,0.2125,0.3625,0.395
9397,0.985,0.0,0.0,0.015,0.0
9398,0.8575,0.005,0.0,0.025,0.1125
9399,0.4825,0.0,0.0025,0.1775,0.3375
9400,0.995,0.0025,0.0,0.0,0.0025
9401,0.0,0.015,0.0025,0.0,0.9825
9402,0.5675,0.0,0.0025,0.1725,0.2575
9403,0.3825,0.0,0.0,0.595,0.0225
9404,0.735,0.0,0.0375,0.2075,0.02
9405,0.9325,0.0025,0.0,0.015,0.05
9406,0.6925,0.0,0.0025,0.2425,0.0625
9407,0.2825,0.0,0.09,0.345,0.2825
9408,0.375,0.0,0.03,0.3525,0.2425
9409,0.8425,0.0,0.0,0.0075,0.15
9410,0.35,0.0,0.0125,0.56,0.0775
9411,0.0,0.0,0.0075,0.005,0.9875
9412,0.505,0.0175,0.1,0.0625,0.315
9413,0.415,0.0025,0.1875,0.1775,0.2175
9414,0.9925,0.0,0.0,0.0025,0.005
9415,0.0,0.0,0.0075,0.0,0.9925
9416,0.09,0.0025,0.045,0.2075,0.655
9417,0.1425,0.0425,0.055,0.48,0.28
9418,0.9825,0.0,0.0,0.0,0.0175
9419,0.715,0.0,0.01,0.215,0.06
9420,0.965,0.0,0.0,0.025,0.01
9421,0.4875,0.0,0.005,0.075,0.4325
9422,0.01,0.0,0.1175,0.4975,0.375
9423,0.48,0.0,0.0625,0.365,0.0925
9424,0.31833333333333336,0.0,0.0125,0.15916666666666668,0.51
9425,0.0,0.1725,0.015,0.0,0.8125
9426,0.585,0.0,0.045,0.25,0.12
9427,0.9425,0.0,0.0,0.05,0.0075
9428,0.005,0.0,0.205,0.4875,0.3025
9429,0.0,0.0175,0.005,0.0,0.9775
9430,0.64,0.0,0.0,0.3,0.06
9431,0.0725,0.0,0.1025,0.6625,0.1625
9432,0.03,0.005,0.0175,0.165,0.7825
9433,0.56,0.0,0.0025,0.215,0.2225
9434,0.015,0.09,0.55,0.005,0.34
9435,0.5875,0.0,0.0,0.0475,0.365
9436,0.19,0.005,0.45,0.1325,0.2225
9437,0.0,0.0025,0.0225,0.0,0.975
9438,0.67,0.0,0.0025,0.15,0.1775
9439,0.625,0.0,0.035,0.31,0.03
9440,0.025,0.0,0.045,0.18,0.75
9441,0.0,0.0025,0.0,0.0,0.9975
9442,0.0075,0.03,0.47,0.05,0.4425
9443,0.9175,0.0,0.0,0.015,0.0675
9444,0.7475,0.0025,0.025,0.1225,0.1025
9445,0.025,0.0,0.175,0.4525,0.3475
9446,0.2975,0.0,0.0225,0.5325,0.1475
9447,0.56,0.0,0.125,0.11,0.205
9448,0.575,0.0,0.03,0.1325,0.2625
9449,0.0,0.1125,0.04,0.0275,0.82
9450,0.955,0.0,0.0,0.0325,0.0125
9451,0.7125,0.0,0.0325,0.08,0.175
9452,0.595,0.0,0.02,0.23,0.155
9453,0.065,0.0,0.17,0.48,0.285
9454,0.1875,0.0,0.06,0.6025,0.15
9455,0.5575,0.0,0.0025,0.415,0.025
9456,0.3175,0.0,0.035,0.385,0.2625
9457,0.0,0.005,0.025,0.0025,0.9675
9458,0.895,0.0,0.005,0.09,0.01
9459,0.2175,0.0,0.165,0.34,0.2775
9460,0.507875,0.0,0.0125,0.339625,0.14
9461,0.0525,0.0,0.2625,0.53,0.155
9462,0.785,0.0125,0.03,0.065,0.1075
9463,0.5025,0.0,0.0375,0.2975,0.1625
9464,0.015,0.0,0.2375,0.325,0.4225
9465,0.995,0.0,0.0,0.0025,0.0025
9466,0.0,0.0025,0.01,0.8225,0.165
9467,0.48,0.0025,0.0225,0.32,0.175
9468,0.955,0.0025,0.0,0.0375,0.005
9469,0.215,0.015,0.1275,0.38,0.2625
9470,0.0,0.0,0.005,0.0,0.995
9471,0.2725,0.0,0.01,0.07,0.6475
9472,0.23,0.0,0.1625,0.1225,0.485
9473,0.185,0.0,0.02,0.5725,0.2225
9474,0.0,0.01,0.005,0.0,0.985
9475,0.265,0.005,0.0675,0.0375,0.625
9476,0.195,0.005,0.0225,0.0925,0.685
9477,0.435,0.005,0.06,0.265,0.235
9478,0.0375,0.0,0.0,0.03,0.9325
9479,0.2425,0.0075,0.02,0.3975,0.3325
9480,0.8075,0.0,0.005,0.0975,0.09
9481,0.0,0.0,0.0,0.0,1.0
9482,0.1075,0.0025,0.005,0.0,0.885
9483,0.14,0.0,0.245,0.5725,0.0425
9484,0.005,0.01,0.05,0.17,0.765
9485,0.025,0.0,0.2525,0.465,0.2575
9486,0.565,0.0025,0.0125,0.3175,0.1025
9487,0.9525,0.0,0.0,0.005,0.0425
9488,0.0775,0.0,0.0,0.87,0.0525
9489,0.195,0.0,0.0,0.0,0.805
9490,0.13,0.0025,0.045,0.6675,0.155
9491,0.3525,0.0,0.0225,0.0475,0.5775
9492,0.435,0.005,0.015,0.2625,0.2825
9493,0.55,0.2,0.0,0.2075,0.0425
9494,0.1675,0.005,0.445,0.035,0.3475
9495,0.49,0.0,0.01,0.4475,0.0525
9496,0.0,0.0375,0.04,0.0,0.9225
9497,0.1825,0.0425,0.0675,0.0175,0.69
9498,0.05,0.0,0.0175,0.0725,0.86
9499,0.9675,0.0,0.0,0.0125,0.02
9500,0.6975,0.0,0.01,0.22,0.0725
9501,0.05,0.0275,0.0675,0.0075,0.8475
9502,0.065,0.0,0.0475,0.8425,0.045
9503,0.005,0.01,0.0625,0.025,0.8975
9504,0.4625,0.0,0.0,0.5125,0.025
9505,0.785,0.0,0.01,0.14,0.065
9506,0.0025,0.0025,0.0375,0.5025,0.455
9507,0.45,0.0,0.0225,0.2375,0.29
9508,0.67,0.0,0.0375,0.2075,0.085
9509,0.0,0.015,0.0075,0.005,0.9725
9510,0.635,0.0,0.005,0.025,0.335
9511,0.415,0.0675,0.09,0.005,0.4225
9512,0.705,0.0,0.0075,0.02,0.2675
9513,0.385,0.0025,0.05,0.355,0.2075
9514,0.395,0.0025,0.0125,0.3725,0.2175
9515,0.3075,0.0,0.035,0.5275,0.13
9516,0.295,0.0,0.0325,0.4725,0.2
9517,0.0,0.0025,0.0125,0.0,0.985
9518,0.0075,0.0575,0.0575,0.005,0.8725
9519,0.2825,0.01,0.145,0.3975,0.165
9520,0.0075,0.0025,0.0425,0.0025,0.945
9521,0.015,0.0,0.36,0.4625,0.1625
9522,0.5383333333333333,0.0,0.165,0.07666666666666666,0.22
9523,0.215,0.0,0.025,0.565,0.195
9524,0.335,0.0,0.005,0.3425,0.3175
9525,0.8225,0.0,0.0,0.1325,0.045
9526,0.6625,0.0,0.0025,0.3,0.035
9527,0.9375,0.0,0.0,0.025,0.0375
9528,0.93,0.0,0.0,0.0175,0.0525
9529,0.22,0.0,0.055,0.5025,0.2225
9530,0.0425,0.0,0.08,0.51,0.3675
9531,0.8725,0.0,0.0275,0.01,0.09
9532,0.5825,0.0025,0.0025,0.06,0.3525
9533,0.985,0.0025,0.0,0.0,0.0125
9534,0.0,0.0,0.025,0.0,0.975
9535,0.1325,0.0025,0.0225,0.8025,0.04
9536,0.86,0.0,0.0025,0.12,0.0175
9537,0.0,0.09,0.2625,0.05,0.5975
9538,0.2625,0.0,0.0175,0.4825,0.2375
9539,0.0725,0.0,0.1225,0.7575,0.0475
9540,0.445,0.0,0.0175,0.45,0.0875
9541,0.0025,0.0225,0.5775,0.04,0.3575
9542,0.675,0.0,0.01,0.265,0.05
9543,0.7525,0.0,0.0025,0.0025,0.2425
9544,0.0375,0.01,0.1175,0.0325,0.8025
9545,0.0,0.0025,0.025,0.0025,0.97
9546,0.565,0.0,0.1375,0.0875,0.21
9547,0.085,0.0,0.0875,0.3875,0.44
9548,0.4525,0.0,0.0025,0.0375,0.5075
9549,0.7575,0.0,0.0,0.005,0.2375
9550,0.9625,0.0,0.0,0.0225,0.015
9551,0.005,0.02,0.075,0.0,0.9
9552,0.01,0.0,0.12,0.69,0.18
9553,0.36625,0.0,0.04,0.47875,0.115
9554,0.51,0.0,0.0225,0.065,0.4025
9555,0.0,0.0025,0.035,0.0025,0.96
9556,0.2325,0.0,0.03,0.5725,0.165
